machine.NOUN.000484	machine%1:06:00::	At/at/ADP each/each/DET level/level/NOUN ,/,/PUNCT the/the/DET tester/tester/NOUN may/may/VERB forget/forget/VERB about/about/ADP the/the/DET details/detail/NOUN of/of/ADP the/the/DET processing/processing/NOUN functions/function/NOUN and/and/CCONJ consider/consider/VERB the/the/DET (/(/PUNCT sub/sub/NOUN -/-/ADJ )/)/PUNCT system/system/NOUN just/just/ADV as/as/SCONJ a/a/DET simple/simple/ADJ finite/finite/ADJ state/state/NOUN <head>machine/machine/NOUN</head> ././PUNCT
machine.NOUN.000488	machine%1:14:01::	Because/because/SCONJ of/of/ADP its/-PRON-/DET generality/generality/NOUN ,/,/PUNCT this/this/DET framework/framework/NOUN has/have/AUX been/be/AUX used/use/VERB in/in/ADP a/a/DET large/large/ADJ variety/variety/NOUN of/of/ADP different/different/ADJ fields/field/NOUN like/like/SCONJ <head>machine/machine/NOUN</head> learning/learning/NOUN ,/,/PUNCT approximation/approximation/NOUN algorithms/algorithm/NOUN ,/,/PUNCT applied/apply/VERB probability/probability/NOUN and/and/CCONJ statistics.This/statistics.this/DET article/article/NOUN explains/explain/VERB the/the/DET basic/basic/ADJ definitions/definition/NOUN ,/,/PUNCT tools/tool/NOUN and/and/CCONJ results/result/NOUN in/in/ADP this/this/DET framework/framework/NOUN from/from/ADP the/the/DET theory/theory/NOUN of/of/ADP computation/computation/NOUN point/point/NOUN of/of/ADP view/view/NOUN ././PUNCT
machine.NOUN.000494	machine%1:14:01::	Both/both/DET algorithmic/algorithmic/ADJ and/and/CCONJ statistical/statistical/ADJ learning/learning/NOUN theory/theory/NOUN are/be/AUX concerned/concern/VERB with/with/ADP <head>machine/machine/NOUN</head> learning/learning/NOUN and/and/CCONJ can/can/VERB thus/thus/ADV be/be/AUX viewed/view/VERB as/as/SCONJ branches/branch/NOUN of/of/ADP computational/computational/ADJ learning/learning/NOUN theory/theory/NOUN ././PUNCT
machine.NOUN.000498	machine%1:14:01::	In/in/ADP psychology/psychology/NOUN ,/,/PUNCT game/game/NOUN theory/theory/NOUN ,/,/PUNCT statistics/statistic/NOUN ,/,/PUNCT and/and/CCONJ <head>machine/machine/NOUN</head> learning/learning/NOUN ,/,/PUNCT win/win/VERB --/--/PUNCT stay/stay/VERB ,/,/PUNCT lose/lose/VERB --/--/PUNCT switch/switch/NOUN (/(/PUNCT also/also/ADV win/win/VERB --/--/PUNCT stay/stay/VERB ,/,/PUNCT lose/lose/VERB --/--/PUNCT shift/shift/NOUN )/)/PUNCT is/be/AUX a/a/DET heuristic/heuristic/ADJ learning/learning/NOUN strategy/strategy/NOUN used/use/VERB to/to/PART model/model/VERB learning/learn/VERB in/in/ADP decision/decision/NOUN situations/situation/NOUN ././PUNCT
machine.NOUN.000504	machine%1:06:00::	The/the/DET 808/808/NUM was/be/AUX eventually/eventually/ADV used/use/VERB on/on/ADP more/more/ADJ hit/hit/NOUN records/record/NOUN than/than/SCONJ any/any/DET other/other/ADJ drum/drum/NOUN <head>machine/machine/NOUN</head> ;/;/PUNCT its/-PRON-/DET popularity/popularity/NOUN with/with/ADP hip/hip/NOUN hop/hop/NOUN in/in/ADP particular/particular/ADJ has/have/AUX made/make/VERB it/-PRON-/PRON one/one/NUM of/of/ADP the/the/DET most/most/ADV influential/influential/ADJ inventions/invention/NOUN in/in/ADP popular/popular/ADJ music/music/NOUN ,/,/PUNCT comparable/comparable/ADJ to/to/ADP the/the/DET Fender/Fender/PROPN Stratocaster/Stratocaster/PROPN 's/'s/PART influence/influence/NOUN on/on/ADP rock/rock/NOUN ././PUNCT
machine.NOUN.000508	machine%1:06:00::	In/in/ADP 1906/1906/NUM the/the/DET brothers/brother/NOUN purchased/purchase/VERB a/a/DET cutdown/cutdown/ADJ <head>machine/machine/NOUN</head> that/that/DET could/could/VERB be/be/AUX used/use/VERB to/to/PART produce/produce/VERB products/product/NOUN made/make/VERB of/of/ADP multiple/multiple/ADJ plies/ply/NOUN of/of/ADP fibreboard/fibreboard/NOUN ././PUNCT
machine.NOUN.000514	machine%1:06:00::	These/these/DET included/include/VERB the/the/DET screw/screw/NOUN cutting/cutting/NOUN lathe/lathe/NOUN ,/,/PUNCT cylinder/cylinder/VERB boring/boring/NOUN <head>machine/machine/NOUN</head> and/and/CCONJ the/the/DET milling/milling/NOUN machine/machine/NOUN ././PUNCT
machine.NOUN.000518	machine%1:06:00::	This/this/DET necessitated/necessitate/VERB the/the/DET need/need/NOUN for/for/ADP more/more/ADJ power/power/NOUN to/to/PART drive/drive/VERB new/new/ADJ combing/comb/VERB <head>machines/machine/NOUN</head> ././PUNCT
machine.NOUN.000524	machine%1:06:00::	The/the/DET Fourdriniers/Fourdriniers/PROPN also/also/ADV bought/buy/VERB a/a/DET mill/mill/NOUN at/at/ADP St/St/PROPN Neots/Neots/PROPN intending/intend/VERB to/to/PART install/install/VERB two/two/NUM <head>machines/machine/NOUN</head> there/there/ADV and/and/CCONJ the/the/DET process/process/NOUN and/and/CCONJ machines/machine/NOUN continued/continue/VERB to/to/ADP develop.However/develop.However/PROPN ,/,/PUNCT experiments/experiment/NOUN with/with/ADP wood/wood/NOUN showed/show/VERB no/no/DET real/real/ADJ results/result/NOUN in/in/ADP the/the/DET late/late/ADJ 18th/18th/ADJ century/century/NOUN and/and/CCONJ at/at/ADP the/the/DET start/start/NOUN of/of/ADP the/the/DET 19th/19th/ADJ century/century/NOUN ././PUNCT
machine.NOUN.000528	machine%1:06:00::	In/in/ADP 1804/1804/NUM he/-PRON-/PRON succeeded/succeed/VERB in/in/ADP producing/produce/VERB a/a/DET working/work/VERB <head>machine/machine/NOUN</head> ././PUNCT
machine.NOUN.000534	machine%1:06:00::	He/-PRON-/PRON operated/operate/VERB the/the/DET first/first/ADJ rotary/rotary/ADJ <head>machine/machine/NOUN</head> for/for/ADP making/make/VERB horseshoes/horseshoe/NOUN ,/,/PUNCT perfected/perfect/VERB a/a/DET mowing/mowing/NOUN machine/machine/NOUN ,/,/PUNCT and/and/CCONJ also/also/ADV various/various/ADJ processes/process/NOUN in/in/ADP calico/calico/NOUN printing/printing/NOUN ,/,/PUNCT especially/especially/ADV that/that/DET of/of/ADP direct/direct/ADJ printing/printing/NOUN on/on/ADP a/a/DET large/large/ADJ scale/scale/NOUN with/with/ADP the/the/DET extract/extract/NOUN of/of/ADP madder/madder/NOUN without/without/ADP a/a/DET chemical/chemical/NOUN bath/bath/NOUN ././PUNCT
machine.NOUN.000538	machine%1:14:01::	He/-PRON-/PRON helped/help/VERB restart/restart/VERB the/the/DET <head>machines/machine/NOUN</head> (/(/PUNCT key/key/ADJ parts/part/NOUN and/and/CCONJ papers/paper/NOUN had/have/AUX been/be/AUX removed/remove/VERB by/by/ADP the/the/DET pre-Soviet/pre-soviet/ADJ mineowners/mineowner/NOUN )/)/PUNCT and/and/CCONJ he/-PRON-/PRON wore/wear/VERB his/-PRON-/DET old/old/ADJ mine/mine/NOUN outfit/outfit/NOUN for/for/ADP inspection/inspection/NOUN tours.Khrushchev/tours.Khrushchev/PROPN was/be/AUX highly/highly/ADV successful/successful/ADJ at/at/ADP the/the/DET Rutchenkovo/Rutchenkovo/PROPN mine/mine/NOUN ,/,/PUNCT and/and/CCONJ in/in/ADP mid-1922/mid-1922/NOUN he/-PRON-/PRON was/be/AUX offered/offer/VERB the/the/DET directorship/directorship/NOUN of/of/ADP the/the/DET nearby/nearby/ADJ Pastukhov/Pastukhov/PROPN mine/mine/NOUN ././PUNCT
machine.NOUN.000544	machine%1:06:00::	Plastic/Plastic/PROPN Man/Man/PROPN and/and/CCONJ his/-PRON-/DET friends/friend/NOUN are/be/AUX sent/send/VERB to/to/PART rescue/rescue/VERB the/the/DET children/child/NOUN and/and/CCONJ return/return/VERB them/-PRON-/PRON to/to/PART safety.The/safety.the/VERB Maniacal/Maniacal/PROPN Computerhead/Computerhead/PROPN (/(/PUNCT 11/17/1979/11/17/1979/NUM )/)/PUNCT --/--/PUNCT Computerhead/Computerhead/PROPN is/be/AUX an/an/DET evil/evil/ADJ robot/robot/NOUN that/that/DET has/have/AUX developed/develop/VERB a/a/DET device/device/NOUN that/that/DET can/can/VERB bring/bring/VERB any/any/DET <head>machine/machine/NOUN</head> to/to/ADP life/life/NOUN ././PUNCT
machine.NOUN.000548	machine%1:18:00::	Superman/Superman/PROPN declares/declare/VERB his/-PRON-/DET intent/intent/NOUN to/to/PART shut/shut/VERB down/down/ADP Zod/Zod/PROPN and/and/CCONJ his/-PRON-/DET war/war/NOUN <head>machine/machine/NOUN</head> ././PUNCT
machine.NOUN.000554	machine%1:18:00::	The/the/DET prolonged/prolonged/ADJ electricity/electricity/NOUN cut/cut/NOUN causes/cause/VERB major/major/ADJ problems/problem/NOUN :/:/PUNCT no/no/DET more/more/ADV petrol/petrol/ADJ ,/,/PUNCT no/no/DET telephone/telephone/NOUN ,/,/PUNCT no/no/DET food/food/NOUN in/in/ADP supermarkets/supermarket/NOUN ,/,/PUNCT no/no/DET cash/cash/NOUN <head>machines/machine/NOUN</head> working/work/VERB ,/,/PUNCT nuclear/nuclear/ADJ disasters/disaster/NOUN ,/,/PUNCT etc/etc/X ././PUNCT ././PUNCT
machine.NOUN.000558	machine%1:18:00::	The/the/DET sudden/sudden/ADJ breakdown/breakdown/NOUN of/of/ADP the/the/DET <head>Machine/machine/NOUN</head> ,/,/PUNCT and/and/CCONJ what/what/DET results/result/VERB ,/,/PUNCT perfectly/perfectly/ADV reflect/reflect/VERB the/the/DET 1909/1909/NUM story/story/NOUN ``/``/PUNCT The/the/DET Machine/Machine/PROPN Stops/stop/VERB ``/``/PUNCT ././PUNCT
machine.NOUN.000564	machine%1:06:00::	Some/some/DET cabinets/cabinet/NOUN are/be/AUX made/make/VERB of/of/ADP aluminum/aluminum/NOUN alloy/alloy/NOUN ,/,/PUNCT which/which/DET makes/make/VERB it/-PRON-/PRON easier/easy/ADJ to/to/PART relocate/relocate/VERB as/as/ADV well/well/ADV as/as/SCONJ cheaper/cheap/ADJ to/to/ADP produce.The/produce.The/PUNCT window/window/NOUN at/at/ADP the/the/DET front/front/NOUN of/of/ADP the/the/DET <head>machine/machine/NOUN</head> is/be/AUX normally/normally/ADV made/make/VERB of/of/ADP glass/glass/NOUN or/or/CCONJ a/a/DET cheaper-to-manufacture/cheaper-to-manufacture/PROPN substitute/substitute/NOUN ,/,/PUNCT such/such/ADJ as/as/SCONJ acrylic/acrylic/NOUN ././PUNCT
machine.NOUN.000568	machine%1:06:00::	It/-PRON-/PRON garnered/garner/VERB an/an/DET at-the-time/at-the-time/NOUN unprecedented/unprecedented/ADJ 10/10/NUM --/--/PUNCT 10/10/NUM --/--/PUNCT 9/9/NUM --/--/PUNCT 9/9/NUM rating/rating/NOUN from/from/ADP Electronic/Electronic/PROPN Gaming/Gaming/PROPN Monthly/Monthly/PROPN 's/'s/PART Review/Review/PROPN Crew/Crew/PROPN and/and/CCONJ a/a/DET 93/93/NUM %/%/NOUN from/from/ADP Mean/Mean/PROPN <head>Machines/machine/NOUN</head> ././PUNCT
machine.NOUN.000574	machine%1:06:00::	The/the/DET original/original/ADJ team/team/NOUN estimated/estimate/VERB the/the/DET 2600/2600/NUM had/have/AUX a/a/DET lifespan/lifespan/NOUN of/of/ADP about/about/ADV three/three/NUM years/year/NOUN ;/;/PUNCT it/-PRON-/PRON then/then/ADV set/set/VERB forth/forth/ADP to/to/PART build/build/VERB the/the/DET most/most/ADV powerful/powerful/ADJ <head>machine/machine/NOUN</head> possible/possible/ADJ within/within/ADP that/that/DET time/time/NOUN frame/frame/NOUN ././PUNCT
machine.NOUN.000578	machine%1:06:00::	They/-PRON-/PRON are/be/AUX generally/generally/ADV regulated/regulate/VERB separately/separately/ADV from/from/ADP games/game/NOUN of/of/ADP pure/pure/ADJ chance/chance/NOUN such/such/ADJ as/as/SCONJ slot/slot/NOUN <head>machines/machine/NOUN</head> ;/;/PUNCT see/see/VERB claw/claw/NOUN vending/vend/VERB machine/machine/NOUN :/:/PUNCT legality/legality/NOUN for/for/ADP statutes/statute/NOUN pertaining/pertain/VERB to/to/ADP claw/claw/NOUN machines/machine/NOUN ././PUNCT
machine.NOUN.000584	machine%1:06:00::	The/the/DET phonograph/phonograph/NOUN The/the/DET phonograph/phonograph/NOUN was/be/AUX the/the/DET first/first/ADJ <head>machine/machine/NOUN</head> used/use/VERB to/to/PART capture/capture/VERB and/and/CCONJ reproduce/reproduce/VERB analog/analog/NOUN sound/sound/NOUN ,/,/PUNCT and/and/CCONJ was/be/AUX invented/invent/VERB by/by/ADP the/the/DET well-known/well-known/ADJ inventor/inventor/NOUN Thomas/Thomas/PROPN Edison/Edison/PROPN in/in/ADP 1877/1877/NUM ././PUNCT
machine.NOUN.000588	machine%1:06:00::	Overview/Overview/PROPN The/the/DET Woodwright/Woodwright/PROPN 's/'s/PART Shop/shop/NOUN teaches/teach/VERB the/the/DET art/art/NOUN of/of/ADP traditional/traditional/ADJ woodworking/woodworking/NOUN ,/,/PUNCT using/use/VERB hand/hand/NOUN tools/tool/NOUN and/and/CCONJ human-powered/human-powered/ADJ <head>machines/machine/NOUN</head> ././PUNCT
machine.NOUN.000594	machine%1:06:00::	Kurzweil/Kurzweil/PROPN elaborates/elaborate/VERB on/on/ADP his/-PRON-/DET views/view/NOUN in/in/ADP his/-PRON-/DET books/book/NOUN The/the/DET Age/Age/PROPN of/of/ADP Spiritual/Spiritual/PROPN <head>Machines/machine/NOUN</head> and/and/CCONJ The/the/DET Singularity/singularity/NOUN Is/be/AUX Near/near/ADJ ././PUNCT
machine.NOUN.000598	machine%1:18:00::	The/the/DET Experience/experience/NOUN <head>Machine/machine/NOUN</head> or/or/CCONJ Pleasure/Pleasure/PROPN Machine/Machine/PROPN is/be/AUX a/a/DET thought/think/VERB experiment/experiment/NOUN put/put/VERB forward/forward/ADP by/by/ADP philosopher/philosopher/NOUN Robert/Robert/PROPN Nozick/Nozick/PROPN in/in/ADP his/-PRON-/DET 1974/1974/NUM book/book/NOUN Anarchy/Anarchy/PROPN ,/,/PUNCT State/State/PROPN ,/,/PUNCT and/and/CCONJ Utopia/Utopia/PROPN ././PUNCT
machine.NOUN.000604	machine%1:18:00::	If/if/SCONJ they/-PRON-/PRON opt/opt/VERB to/to/PART play/play/VERB dealer/dealer/NOUN they/-PRON-/PRON must/must/VERB play/play/VERB as/as/SCONJ dealer/dealer/NOUN two/two/NUM times/time/NOUN consecutively.Pachinko/consecutively.Pachinko/PROPN â€œ/"/PUNCT THE/THE/PROPN BOG/BOG/PROPN â€/"/PUNCT (/(/PUNCT ãƒ‘ãƒãƒ³ã‚³/ãƒ‘ãƒãƒ³ã‚³/PROPN ã€Œ/ã€Œ/PROPN æ²¼/æ²¼/PROPN ã€/ã€/PROPN ,/,/PUNCT Pachinko/Pachinko/PROPN Numa/Numa/PROPN )/)/PUNCT An/an/DET elaborate/elaborate/ADJ Pachinko/pachinko/ADJ game/game/NOUN in/in/ADP a/a/DET high-stakes/high-stakes/ADJ casino/casino/NOUN featuring/feature/VERB a/a/DET payout/payout/NOUN of/of/ADP 100/100/NUM %/%/NOUN of/of/ADP the/the/DET earnings/earning/NOUN from/from/ADP the/the/DET <head>machine/machine/NOUN</head> ././PUNCT
machine.NOUN.000608	machine%1:06:00::	The/the/DET <head>machine/machine/NOUN</head> features/feature/VERB 165/165/NUM different/different/ADJ Coca-Cola/coca-cola/NOUN drink/drink/NOUN products/product/NOUN ,/,/PUNCT as/as/ADV well/well/ADV as/as/SCONJ custom/custom/NOUN flavors/flavor/NOUN ././PUNCT
machine.NOUN.000614	machine%1:06:00::	Currently/currently/ADV ,/,/PUNCT Claris/Claris/PROPN CAD/CAD/PROPN can/can/VERB be/be/AUX run/run/VERB on/on/ADP older/old/ADJ Macintoshes/macintosh/NOUN using/use/VERB the/the/DET ``/``/PUNCT Classic/classic/ADJ ``/``/PUNCT emulator/emulator/NOUN included/include/VERB by/by/ADP Apple/Apple/PROPN in/in/ADP Mac/Mac/PROPN OS/OS/PROPN X/X/PROPN 10.4.11/10.4.11/NOUN or/or/CCONJ older/old/ADJ ,/,/PUNCT or/or/CCONJ on/on/ADP current/current/ADJ <head>machines/machine/NOUN</head> using/use/VERB the/the/DET SheepShaver/SheepShaver/PROPN open-source/open-source/NOUN ``/``/PUNCT Classic/classic/ADJ ``/``/PUNCT emulator/emulator/NOUN (/(/PUNCT tested/test/VERB through/through/ADP Mac/Mac/PROPN OS/OS/PROPN X/X/PROPN 10.7/10.7/NUM )/)/PUNCT ././PUNCT
machine.NOUN.000618	machine%1:06:00::	Dynamite/Dynamite/PROPN increased/increase/VERB productivity/productivity/NOUN of/of/ADP mining/mining/NOUN ,/,/PUNCT tunneling/tunneling/NOUN ,/,/PUNCT road/road/NOUN building/building/NOUN ,/,/PUNCT construction/construction/NOUN and/and/CCONJ demolition/demolition/NOUN and/and/CCONJ made/make/VERB projects/project/NOUN such/such/ADJ as/as/SCONJ the/the/DET Panama/Panama/PROPN Canal/Canal/PROPN possible.Steam/possible.Steam/PROPN power/power/NOUN was/be/AUX applied/apply/VERB to/to/ADP threshing/threshing/ADJ <head>machines/machine/NOUN</head> in/in/ADP the/the/DET late/late/ADJ 19th/19th/ADJ century/century/NOUN ././PUNCT
machine.NOUN.000624	machine%1:06:00::	There/there/PRON were/be/AUX steam/steam/NOUN engines/engine/NOUN that/that/DET moved/move/VERB around/around/ADV on/on/ADP wheels/wheel/NOUN under/under/ADP their/-PRON-/DET own/own/ADJ power/power/NOUN that/that/DET were/be/AUX used/use/VERB for/for/ADP supplying/supply/VERB temporary/temporary/ADJ power/power/NOUN to/to/ADP stationary/stationary/ADJ farm/farm/NOUN equipment/equipment/NOUN such/such/ADJ as/as/SCONJ threshing/threshing/ADJ <head>machines/machine/NOUN</head> ././PUNCT
machine.NOUN.000628	machine%1:06:00::	The/the/DET technology/technology/NOUN of/of/ADP building/building/NOUN mills/mill/NOUN and/and/CCONJ mechanical/mechanical/ADJ clocks/clock/NOUN was/be/AUX important/important/ADJ to/to/ADP the/the/DET development/development/NOUN of/of/ADP the/the/DET <head>machines/machine/NOUN</head> of/of/ADP the/the/DET Industrial/Industrial/PROPN Revolution.The/Revolution.The/PROPN spinning/spin/VERB wheel/wheel/NOUN was/be/AUX a/a/DET medieval/medieval/ADJ invention/invention/NOUN that/that/DET increased/increase/VERB thread/thread/NOUN making/make/VERB productivity/productivity/NOUN by/by/ADP a/a/DET factor/factor/NOUN greater/great/ADJ than/than/SCONJ ten/ten/NUM ././PUNCT
machine.NOUN.000634	machine%1:06:00::	Additional/additional/ADJ innovations/innovation/NOUN included/include/VERB jigs/jig/NOUN for/for/ADP guiding/guide/VERB the/the/DET <head>machine/machine/NOUN</head> tools/tool/NOUN ,/,/PUNCT fixtures/fixture/NOUN for/for/ADP holding/hold/VERB the/the/DET workpiece/workpiece/NOUN in/in/ADP the/the/DET proper/proper/ADJ position/position/NOUN ,/,/PUNCT and/and/CCONJ blocks/block/NOUN and/and/CCONJ gauges/gauge/NOUN to/to/PART check/check/VERB the/the/DET accuracy/accuracy/NOUN of/of/ADP the/the/DET finished/finished/ADJ parts/part/NOUN ././PUNCT
machine.NOUN.000638	machine%1:06:00::	High/high/ADJ oil/oil/NOUN temperature/temperature/NOUN is/be/AUX usually/usually/ADV a/a/DET major/major/ADJ problem/problem/NOUN when/when/ADV using/use/VERB hydrostatic/hydrostatic/ADJ transmissions/transmission/NOUN at/at/ADP high/high/ADJ vehicle/vehicle/NOUN speeds/speed/NOUN for/for/ADP longer/long/ADJ periods/period/NOUN ,/,/PUNCT for/for/ADP instance/instance/NOUN when/when/ADV transporting/transport/VERB the/the/DET <head>machine/machine/NOUN</head> from/from/ADP one/one/NUM work/work/NOUN place/place/NOUN to/to/ADP the/the/DET other/other/ADJ ././PUNCT
machine.NOUN.000644	machine%1:06:00::	A/a/DET computerized/computerized/ADJ form/form/NOUN of/of/ADP NC/NC/PROPN <head>machines/machine/NOUN</head> is/be/AUX known/know/VERB as/as/SCONJ CNC/CNC/PROPN machines/machine/NOUN ././PUNCT
machine.NOUN.000648	machine%1:06:00::	These/these/DET toolpaths/toolpath/NOUN control/control/VERB multi-axis/multi-axis/ADJ CNC/CNC/PROPN <head>machines/machine/NOUN</head> ././PUNCT
machine.NOUN.000654	machine%1:06:00::	Electricity/electricity/NOUN was/be/AUX gradually/gradually/ADV introduced/introduce/VERB firstly/firstly/ADV on/on/ADP group/group/NOUN drives/drive/VERB driving/drive/VERB a/a/DET shaft/shaft/NOUN (/(/PUNCT Little/little/ADJ Mill/mill/NOUN ,/,/PUNCT 1908/1908/NUM )/)/PUNCT ,/,/PUNCT and/and/CCONJ then/then/ADV later/later/ADV on/on/ADP individual/individual/ADJ <head>machines/machine/NOUN</head> ././PUNCT
machine.NOUN.000658	machine%1:18:00::	Turing/ture/VERB replies/reply/NOUN by/by/ADP stating/state/VERB that/that/SCONJ this/this/DET is/be/AUX confusing/confusing/ADJ laws/law/NOUN of/of/ADP behaviour/behaviour/NOUN with/with/ADP general/general/ADJ rules/rule/NOUN of/of/ADP conduct/conduct/NOUN ,/,/PUNCT and/and/CCONJ that/that/SCONJ if/if/SCONJ on/on/ADP a/a/DET broad/broad/ADJ enough/enough/ADJ scale/scale/NOUN (/(/PUNCT such/such/ADJ as/as/SCONJ is/be/AUX evident/evident/ADJ in/in/ADP man/man/NOUN )/)/PUNCT <head>machine/machine/NOUN</head> behaviour/behaviour/NOUN would/would/VERB become/become/VERB increasingly/increasingly/ADV difficult/difficult/ADJ to/to/PART predict/predict/VERB ././PUNCT
machine.NOUN.000664	machine%1:06:00::	A/a/DET <head>machine/machine/NOUN</head> is/be/AUX a/a/DET tool/tool/NOUN containing/contain/VERB one/one/NUM or/or/CCONJ more/more/ADJ parts/part/NOUN that/that/DET uses/use/VERB energy/energy/NOUN to/to/PART perform/perform/VERB an/an/DET intended/intended/ADJ action/action/NOUN ././PUNCT
machine.NOUN.000668	machine%1:06:00::	Examples/example/NOUN include/include/VERB vehicles/vehicle/NOUN ,/,/PUNCT electronic/electronic/ADJ systems/system/NOUN ,/,/PUNCT molecular/molecular/ADJ <head>machines/machine/NOUN</head> ,/,/PUNCT computers/computer/NOUN ,/,/PUNCT television/television/NOUN ,/,/PUNCT and/and/CCONJ radio/radio/NOUN ././PUNCT
machine.NOUN.000674	machine%1:06:00::	In/in/ADP 1586/1586/NUM Flemish/flemish/ADJ engineer/engineer/NOUN Simon/Simon/PROPN Stevin/Stevin/PROPN derived/derive/VERB the/the/DET mechanical/mechanical/ADJ advantage/advantage/NOUN of/of/ADP the/the/DET inclined/inclined/ADJ plane/plane/NOUN ,/,/PUNCT and/and/CCONJ it/-PRON-/PRON was/be/AUX included/include/VERB with/with/ADP the/the/DET other/other/ADJ simple/simple/ADJ <head>machines/machine/NOUN</head> ././PUNCT
machine.NOUN.000678	machine%1:06:00::	Simple/simple/ADJ <head>machines/machine/NOUN</head> The/the/DET idea/idea/NOUN that/that/SCONJ a/a/DET machine/machine/NOUN can/can/VERB be/be/AUX broken/break/VERB down/down/ADP into/into/ADP simple/simple/ADJ movable/movable/ADJ elements/element/NOUN led/lead/VERB Archimedes/Archimedes/PROPN to/to/PART define/define/VERB the/the/DET lever/lever/NOUN ,/,/PUNCT pulley/pulley/NOUN and/and/CCONJ screw/screw/VERB as/as/SCONJ simple/simple/ADJ machines/machine/NOUN ././PUNCT
machine.NOUN.000684	machine%1:06:00::	Charles/Charles/PROPN Babbage/Babbage/PROPN designed/design/VERB various/various/ADJ <head>machines/machine/NOUN</head> to/to/PART tabulate/tabulate/VERB logarithms/logarithm/NOUN and/and/CCONJ other/other/ADJ functions/function/NOUN in/in/ADP 1837/1837/NUM ././PUNCT
machine.NOUN.000688	machine%1:06:00::	<head>Machine/machine/NOUN</head> elements/element/NOUN Machines/machine/NOUN are/be/AUX assembled/assemble/VERB from/from/ADP standardized/standardized/ADJ types/type/NOUN of/of/ADP components/component/NOUN ././PUNCT
machine.NOUN.000694	machine%1:06:00::	Devices/device/NOUN that/that/DET cause/cause/VERB speed/speed/NOUN changes/change/NOUN or/or/CCONJ changes/change/NOUN to/to/ADP or/or/CCONJ from/from/ADP reciprocating/reciprocate/VERB to/to/ADP rotary/rotary/ADJ motion/motion/NOUN ,/,/PUNCT using/use/VERB means/mean/NOUN such/such/ADJ as/as/SCONJ gears/gear/NOUN ,/,/PUNCT pulleys/pulley/NOUN or/or/CCONJ sheaves/sheaf/NOUN and/and/CCONJ belts/belt/NOUN ,/,/PUNCT shafts/shaft/NOUN ,/,/PUNCT cams/cam/NOUN and/and/CCONJ cranks/crank/NOUN ,/,/PUNCT usually/usually/ADV are/be/AUX considered/consider/VERB <head>machines/machine/NOUN</head> ././PUNCT
machine.NOUN.000698	machine%1:06:00::	Fox/Fox/PROPN KidsBobby/KidsBobby/PROPN 's/'s/PART World/World/PROPN on/on/ADP IMDbBobby/IMDbBobby/PROPN 's/'s/PART World/world/NOUN at/at/ADP the/the/DET Big/Big/PROPN Cartoon/Cartoon/PROPN DataBaseBobby/databasebobby/NOUN 's/'s/PART World/world/NOUN at/at/ADP TV.comBobby/tv.combobby/PRON 's/'s/PART World/world/NOUN at/at/ADP TV.comToon/TV.comToon/PROPN Tracker/Tracker/PROPN Audio/Audio/PROPN File/file/NOUN --/--/PUNCT The/the/DET Bobby/Bobby/PROPN 's/'s/PART World/World/PROPN Theme/Theme/PROPN at/at/ADP the/the/DET Wayback/Wayback/PROPN <head>Machine/machine/NOUN</head> (/(/PUNCT archived/archive/VERB September/September/PROPN 27/27/NUM ,/,/PUNCT 2007/2007/NUM )/)/PUNCT Bobby/Bobby/PROPN 's/'s/PART World/world/NOUN at/at/ADP Don/Don/PROPN Markstein/Markstein/PROPN 's/'s/PART Toonopedia/Toonopedia/PROPN
machine.NOUN.000704	machine%1:06:00::	In/in/ADP 1881/1881/NUM ,/,/PUNCT James/James/PROPN Bonsack/Bonsack/PROPN ,/,/PUNCT an/an/DET avid/avid/ADJ craftsman/craftsman/NOUN ,/,/PUNCT created/create/VERB a/a/DET <head>machine/machine/NOUN</head> that/that/DET revolutionized/revolutionize/VERB cigarette/cigarette/NOUN production/production/NOUN ././PUNCT
machine.NOUN.000708	machine%1:06:00::	By/by/ADP 1940/1940/NUM ,/,/PUNCT over/over/ADP 2/3/2/3/NUM of/of/ADP coal/coal/NOUN loaded/load/VERB in/in/ADP the/the/DET large/large/ADJ West/West/PROPN Virginia/Virginia/PROPN fields/field/NOUN was/be/AUX done/do/VERB by/by/ADP <head>machine/machine/NOUN</head> ././PUNCT
machine.NOUN.000714	machine%1:06:00::	The/the/DET <head>machine/machine/NOUN</head> could/could/VERB do/do/AUX the/the/DET work/work/NOUN of/of/ADP 50/50/NUM men/man/NOUN picking/pick/VERB by/by/ADP hand.Research/hand.research/NOUN on/on/ADP plant/plant/NOUN breeding/breed/VERB produced/produce/VERB varieties/variety/NOUN of/of/ADP grain/grain/NOUN crops/crop/NOUN that/that/DET could/could/VERB produce/produce/VERB high/high/ADJ yields/yield/NOUN with/with/ADP heavy/heavy/ADJ fertilizer/fertilizer/NOUN input/input/NOUN ././PUNCT
